yearmonth,fips,y_pred_transformer,y_pred_proba_transformer,y_true_transformer,y_pred_xgboost,y_pred_proba_xgboost,y_true_xgboost,y_pred_ffnn,y_pred_proba_ffnn,y_true_ffnn,iso3
202211,MR,False,0.2773268,False,True,0.517816635114806,False,True,0.5199129,False,MRT
202212,MR,False,0.3033686,False,False,0.4834045342036656,True,True,0.53322554,False,MRT
202211,BN,False,0.47736874,True,True,0.6796343149173827,False,True,0.55680835,True,BEN
202212,BN,False,0.44455683,False,True,0.7798494370210738,False,True,0.5691491,False,BEN
202301,BN,True,0.55098385,False,True,0.7652422147137778,False,True,0.5537615,False,BEN
202211,NG,True,0.59354794,False,False,0.4492188834008716,False,True,0.63156396,False,NER
202212,NG,True,0.56411284,False,False,0.4052612802812031,False,True,0.63257396,False,NER
202301,NG,True,0.54590076,False,False,0.4610392217125211,False,True,0.63323563,False,NER
202211,NI,True,0.705519,False,True,0.7116080451579321,False,True,0.5995527,False,NGA
202212,NI,True,0.7158549,True,True,0.6864266310419356,False,True,0.5981377,True,NGA
202301,NI,True,0.71344066,False,True,0.7116080451579321,False,True,0.5974721,False,NGA
202211,CM,True,0.663566,False,True,0.7587771089304061,True,True,0.54122555,False,CMR
202212,CM,True,0.70068485,False,True,0.6780794191928137,True,True,0.5428058,False,CMR
202301,CM,True,0.5443294,True,True,0.5619453064032963,False,True,0.5335791,True,CMR
202211,TO,False,0.44562286,True,True,0.717987889335269,False,True,0.54172117,True,TGO
202212,TO,False,0.44576892,True,True,0.78098159744626,True,True,0.5343016,True,TGO
202301,TO,False,0.4724886,False,True,0.6469408472379048,True,True,0.5396885,False,TGO
202211,GH,True,0.69377786,True,True,0.7752009899843306,False,False,0.4793386,True,GHA
202212,GH,True,0.6294874,True,True,0.7795882196653456,False,False,0.48261952,True,GHA
202301,GH,True,0.7202155,False,True,0.7640059249741691,False,False,0.47659087,False,GHA
202211,IV,False,0.40417233,False,True,0.5085687672808057,False,True,0.56054753,False,CIV
202211,GV,False,0.45979714,False,True,0.5252517795278913,False,True,0.6170071,False,GIN
202212,GV,True,0.55506396,False,False,0.4761298724583217,False,True,0.6020261,False,GIN
202301,GV,False,0.47363198,False,True,0.5947959891387394,False,True,0.60606086,False,GIN
202211,LI,True,0.54975146,True,True,0.6179146057083493,False,True,0.5736417,True,LBR
202212,LI,True,0.5440313,True,True,0.7089050341220129,False,True,0.5772051,True,LBR
202301,LI,False,0.45061678,False,True,0.7808244214171455,False,True,0.583494,False,LBR
202211,UV,False,0.32638046,False,True,0.6795039702029455,False,True,0.57827944,False,BFA
202212,UV,False,0.44216573,True,True,0.7845427677744911,True,True,0.58221745,True,BFA
202301,UV,False,0.42123073,False,True,0.7360390396345229,False,True,0.57874054,False,BFA
202211,GB,False,0.18787125,False,False,0.453246248619897,False,False,0.45908165,False,GAB
202212,GB,False,0.3578271,False,False,0.2970508464745113,False,False,0.4809591,False,GAB
202211,ZA,False,0.43881148,False,True,0.6632521351178486,True,True,0.51520765,False,ZMB
202212,ZA,True,0.5544635,False,True,0.626554358573187,False,True,0.52759135,False,ZMB
202301,ZA,True,0.5482421,True,True,0.5881475068273998,False,True,0.5097218,True,ZMB
202211,MI,True,0.5494224,True,True,0.7723265276068733,True,True,0.56409776,True,MWI
202212,MI,True,0.5610565,False,True,0.7574600577354431,True,True,0.56425965,False,MWI
202301,MI,True,0.6029601,True,True,0.7211890774113792,False,True,0.56422293,True,MWI
202211,MZ,False,0.44078535,False,True,0.5915164521762303,False,True,0.580419,False,MOZ
202212,MZ,False,0.44933122,False,True,0.6022589376994542,False,True,0.57652843,False,MOZ
202301,MZ,False,0.4516443,False,True,0.5629687451180958,False,True,0.5663779,False,MOZ
202211,AO,False,0.44662988,False,True,0.6020455530711583,False,True,0.52375346,False,AGO
202212,AO,False,0.3365538,True,True,0.6533115704854329,False,True,0.52705634,True,AGO
202301,AO,False,0.34751496,False,True,0.6606844876493727,True,True,0.51149035,False,AGO
202211,BY,False,0.4470197,False,True,0.5149522253445217,False,True,0.54487985,False,BDI
202212,BY,False,0.44503835,False,False,0.4174045395283472,False,True,0.5678289,False,BDI
202211,IS,True,0.6347163,False,True,0.7380020561672392,False,False,0.34365746,False,ISR
202212,IS,True,0.69221616,True,True,0.711610041913532,False,False,0.34154668,True,ISR
202301,IS,True,0.68768233,False,True,0.6088346115180424,True,False,0.3449789,False,ISR
202211,LE,True,0.58720064,False,True,0.6693442066510518,True,False,0.3983776,False,LBN
202212,LE,True,0.57899,False,True,0.5367155245372227,False,False,0.40063095,False,LBN
202301,LE,True,0.5345932,True,True,0.6903742466654097,False,False,0.39845458,True,LBN
202211,MA,False,0.4248982,False,True,0.6867347884745825,False,True,0.54206043,False,MDG
202212,MA,False,0.18918402,False,True,0.561158645720709,False,True,0.5484446,False,MDG
202301,MA,False,0.17878716,False,True,0.7175314965702239,False,True,0.55241907,False,MDG
202211,TS,True,0.5440906,False,False,0.4156141870078586,False,False,0.3545318,False,TUN
202212,TS,True,0.54114807,False,True,0.5480894900503612,False,False,0.35098165,False,TUN
202211,AG,True,0.60762024,False,True,0.6983677986122313,True,False,0.37780985,False,DZA
202212,AG,True,0.5319987,False,True,0.7541830795151847,False,False,0.38436076,False,DZA
202301,AG,True,0.5378892,True,True,0.5622868977841877,False,False,0.3688824,True,DZA
202211,JO,False,0.22411978,False,False,0.4141937771013805,False,False,0.45893195,False,JOR
202212,JO,False,0.2229566,True,False,0.4146154650620052,False,False,0.45562208,True,JOR
202301,JO,False,0.23126212,False,True,0.5771420959915434,True,False,0.45157427,False,JOR
202211,QA,False,0.17672266,False,False,0.0701058283448219,False,False,0.27438763,False,QAT
202212,QA,False,0.17773937,False,False,0.0641425624489784,False,False,0.27144718,False,QAT
202211,KU,False,0.17435312,False,False,0.0758316293358802,False,False,0.3222813,False,KWT
202212,KU,False,0.18970126,False,False,0.0744949504733085,False,False,0.32378304,False,KWT
202211,IZ,False,0.26630077,False,True,0.6373567765667325,False,False,0.45674482,False,IRQ
202212,IZ,False,0.33689076,False,True,0.6639391084512074,False,False,0.4606062,False,IRQ
202301,IZ,True,0.5727347,False,True,0.6639391084512074,False,False,0.4529738,False,IRQ
202211,MU,False,0.24325244,False,False,0.1001109033823013,False,False,0.3183272,False,OMN
202212,MU,False,0.2739432,False,False,0.1293369858037857,False,False,0.32154366,False,OMN
202211,CB,True,0.6226239,False,False,0.4415169173762912,False,False,0.3942879,False,KHM
202212,CB,False,0.43043804,False,False,0.495520008461816,False,False,0.39825773,False,KHM
202211,TH,True,0.60318315,True,True,0.6451554511274611,False,False,0.29560366,True,THA
202212,TH,True,0.6577821,False,True,0.6427894149507796,False,False,0.2916286,False,THA
202301,TH,False,0.41533214,False,True,0.5078136644193104,False,False,0.29761285,False,THA
202211,BM,False,0.444116,False,True,0.7639336543423789,False,False,0.3959845,False,MMR
202212,BM,False,0.44959036,False,True,0.7582783954484122,False,False,0.38491076,False,MMR
202301,BM,True,0.52078116,False,True,0.7649415390832084,False,False,0.38071442,False,MMR
202211,VM,False,0.47821176,False,False,0.0650581717491149,False,False,0.34524632,False,VNM
202212,VM,False,0.23727508,False,False,0.0674761086702346,False,False,0.34598783,False,VNM
202211,MG,False,0.45001185,False,False,0.4050116648986226,False,False,0.368454,False,MNG
202212,MG,False,0.33905536,False,False,0.0931210815906524,False,False,0.36685753,False,MNG
202211,IN,True,0.5428662,False,True,0.5278615539982205,False,False,0.38604546,False,IND
202212,IN,True,0.70798784,False,True,0.5508525123198826,True,False,0.3875143,False,IND
202301,IN,True,0.7935012,False,True,0.5459298541148503,False,False,0.38448474,False,IND
202211,BG,True,0.61981237,False,True,0.5640920854750133,False,False,0.41769078,False,BGD
202212,BG,True,0.62552285,False,True,0.552028762442725,False,False,0.41614518,False,BGD
202301,BG,True,0.62430215,False,True,0.5768906346389225,False,False,0.42831972,False,BGD
202211,BT,False,0.43776134,False,False,0.1568045882242066,False,False,0.3974695,False,BTN
202212,BT,False,0.41247994,False,False,0.1079700528865768,False,False,0.39477417,False,BTN
202211,NP,True,0.5412966,True,True,0.6915554319109236,False,False,0.4649574,True,NPL
202212,NP,True,0.686276,False,True,0.668245901664098,False,False,0.44368792,False,NPL
202301,NP,True,0.6303453,False,True,0.641119054385594,False,True,0.5210237,False,NPL
202211,PK,True,0.79284847,False,True,0.7411695065952483,True,True,0.5068782,False,PAK
202212,PK,True,0.732578,False,True,0.7043957355476561,False,True,0.51294625,False,PAK
202301,PK,True,0.75676656,True,True,0.6869888532729376,False,True,0.5098821,True,PAK
202211,AF,False,0.35714972,False,False,0.3867763678232828,False,True,0.5462165,False,AFG
202212,AF,True,0.64464134,False,True,0.533441696138609,False,True,0.55269873,False,AFG
202301,AF,False,0.42374188,False,False,0.430770795969736,False,True,0.5514223,False,AFG
202211,TI,False,0.44516334,False,True,0.5565526073887235,True,False,0.40716615,False,TJK
202212,TI,False,0.4443085,False,True,0.7528923423517317,True,False,0.41864797,False,TJK
202211,KG,False,0.44822553,False,True,0.5286198116484142,False,False,0.3876988,False,KGZ
202212,KG,False,0.20396331,False,False,0.4576795214698428,False,False,0.38326213,False,KGZ
202301,KG,False,0.45506224,False,False,0.450184356598627,False,False,0.38895902,False,KGZ
202211,TX,False,0.4345875,False,True,0.5004653845514571,False,False,0.35075763,False,TKM
202212,TX,False,0.44236332,False,False,0.1773024974834351,False,False,0.3720872,False,TKM
202211,SY,True,0.51875067,True,True,0.5871727949097043,False,True,0.53729063,True,SYR
202212,SY,True,0.60273653,True,True,0.6995769370169866,False,True,0.5418521,True,SYR
202301,SY,True,0.5466967,False,True,0.6619849715914046,False,True,0.5348416,False,SYR
202211,AM,True,0.54243255,False,True,0.7177929211230505,False,False,0.30173874,False,ARM
202212,AM,True,0.53377765,False,True,0.6796117637838637,False,False,0.29933226,False,ARM
202301,AM,True,0.6376908,False,True,0.7228403928734007,False,False,0.29674,False,ARM
202211,SW,False,0.20639807,False,False,0.0877671763300895,False,False,0.31308103,False,SWE
202212,SW,False,0.30953154,False,False,0.0750566646456718,False,False,0.31268546,False,SWE
202211,BO,True,0.5378824,False,True,0.5961464529945737,False,False,0.28291562,False,BLR
202212,BO,True,0.62066203,False,True,0.5949849656649998,False,False,0.27576607,False,BLR
202301,BO,True,0.53622663,False,True,0.61692394670986,False,False,0.28768176,False,BLR
202211,UP,True,0.64576393,True,True,0.7910834522474379,False,False,0.29195586,True,UKR
202212,UP,True,0.67016625,False,True,0.7626911359173911,True,False,0.2878559,False,UKR
202301,UP,True,0.70627105,False,True,0.7675723092896598,False,False,0.28524125,False,UKR
202211,PL,False,0.23867758,False,False,0.2383067171488489,False,False,0.29077914,False,POL
202212,PL,True,0.57199377,False,False,0.2353033955608095,False,False,0.2833325,False,POL
202211,AU,False,0.19911386,False,False,0.2916106624262673,False,False,0.28076026,False,AUT
202212,AU,False,0.21294223,False,False,0.2251570089941933,False,False,0.28556648,False,AUT
202211,HU,False,0.17641667,False,False,0.0394705794751644,False,False,0.26795715,False,HUN
202212,HU,True,0.5541035,False,False,0.0367928110063076,False,False,0.28079566,False,HUN
202301,HU,False,0.20258176,False,False,0.0354072079062461,False,False,0.27926713,False,HUN
202211,MD,False,0.45279306,False,False,0.2987538047489665,False,False,0.30461782,False,MDA
202212,MD,False,0.47181222,False,False,0.2198490562538305,False,False,0.29315105,False,MDA
202301,MD,False,0.44846502,False,False,0.0529153309762477,False,False,0.3033093,False,MDA
202211,RO,False,0.1981675,False,False,0.061586994677782,False,False,0.27198032,False,ROU
202212,RO,False,0.19990583,False,False,0.0584615021944046,False,False,0.27564275,False,ROU
202211,LH,False,0.18054318,False,False,0.1363330632448196,False,False,0.26600093,False,LTU
202212,LH,False,0.17982842,False,False,0.1411207914352417,False,False,0.2693346,False,LTU
202211,LG,False,0.18392032,False,False,0.1253741830587387,False,False,0.27954245,False,LVA
202212,LG,False,0.17960803,False,False,0.1150702610611915,False,False,0.2791908,False,LVA
202211,EN,False,0.4452745,False,False,0.1455860851066453,False,False,0.29138976,False,EST
202212,EN,True,0.53880256,False,False,0.2352363477860178,False,False,0.28654885,False,EST
202211,GM,False,0.25848255,False,False,0.4318263956478664,False,False,0.276864,False,DEU
202212,GM,False,0.35524705,False,False,0.4045257369677225,False,False,0.2747104,False,DEU
202301,GM,False,0.38199165,False,False,0.492277307169778,True,False,0.27508453,False,DEU
202211,BU,False,0.44318748,False,False,0.0853706300258636,False,False,0.26773006,False,BGR
202212,BU,False,0.3472545,False,False,0.0759525746107101,False,False,0.27553535,False,BGR
202211,GR,True,0.6202898,False,True,0.5942316552003224,False,False,0.29468405,False,GRC
202212,GR,False,0.41144097,True,True,0.6673668253989447,False,False,0.2971155,True,GRC
202301,GR,True,0.51246613,False,True,0.6857156980605352,False,False,0.30001974,False,GRC
202211,AL,False,0.19430031,False,False,0.1523797778146607,False,False,0.2968269,False,ALB
202212,AL,False,0.1819345,False,False,0.0683202967047691,False,False,0.30971578,False,ALB
202211,HR,False,0.17640029,False,False,0.0700380653142929,False,False,0.28137323,False,HRV
202212,HR,False,0.2164516,False,False,0.067070372402668,False,False,0.30972373,False,HRV
202211,SZ,False,0.22392733,False,False,0.1143037527799606,False,False,0.2867339,False,CHE
202212,SZ,False,0.26325956,False,False,0.2194361236123811,False,False,0.29428416,False,CHE
202211,LU,False,0.17711817,False,False,0.1205138713121414,False,False,0.2907575,False,LUX
202212,LU,False,0.23521537,False,False,0.1329242140054702,False,False,0.2925148,False,LUX
202211,BE,False,0.22750245,True,False,0.3231779273067202,False,False,0.3080365,True,BEL
202212,BE,False,0.19794224,False,False,0.3511852558170046,False,False,0.29882088,False,BEL
202211,NL,False,0.19732554,False,False,0.0772003307938575,False,False,0.30354697,False,NLD
202212,NL,False,0.22195134,False,False,0.0901734977960586,False,False,0.30484632,False,NLD
202211,PO,False,0.3268053,False,False,0.2437076043514978,False,False,0.3012828,False,PRT
202212,PO,False,0.34770095,False,False,0.2680035751490366,False,False,0.29202527,False,PRT
202211,SP,False,0.20925409,False,False,0.2361640032558214,False,False,0.30286798,False,ESP
202212,SP,False,0.41046205,False,False,0.2378136572383699,False,False,0.30132136,False,ESP
202301,SP,False,0.43870443,False,False,0.2018285138266427,False,False,0.30142212,False,ESP
202211,EI,False,0.13095129,False,False,0.0511183254420757,False,False,0.33746466,False,IRL
202212,EI,False,0.13138339,False,False,0.0481833033263683,False,False,0.34058985,False,IRL
202301,EI,False,0.13062023,False,False,0.0607304535806179,False,False,0.33689713,False,IRL
202211,AS,False,0.11576133,False,False,0.3847589322498866,False,False,0.31992146,False,AUS
202212,AS,False,0.12331717,True,False,0.3686237015894481,False,False,0.31728145,True,AUS
202211,CE,False,0.44569916,True,False,0.4623195912156786,False,False,0.3556501,True,LKA
202212,CE,False,0.30574787,False,True,0.6566044603075301,True,False,0.3446194,False,LKA
202301,CE,False,0.4451229,False,True,0.5962294212409428,False,False,0.3575132,False,LKA
202211,CH,True,0.74243563,False,True,0.6428125415529524,True,False,0.30751246,False,CHN
202212,CH,True,0.77156085,False,True,0.679546526500157,False,False,0.3052868,False,CHN
202301,CH,True,0.7417442,True,True,0.5963037794544583,False,False,0.30631444,True,CHN
202211,IT,False,0.1334097,False,True,0.510362914630345,False,False,0.2822638,False,ITA
202212,IT,False,0.13707072,True,False,0.4612009127934773,False,False,0.28896832,True,ITA
202301,IT,False,0.15366554,False,False,0.3893775173595973,False,False,0.28960413,False,ITA
202211,DA,False,0.19422187,False,False,0.0807690024375915,False,False,0.31210554,False,DNK
202212,DA,False,0.20223384,False,False,0.0893815234303474,False,False,0.30805743,False,DNK
202211,UK,False,0.20001508,False,True,0.5643588787033444,False,False,0.30896512,False,GBR
202212,UK,False,0.3212017,False,True,0.5492846703245526,True,False,0.30757177,False,GBR
202211,IC,False,0.22308865,False,False,0.0602994747459888,False,False,0.3338305,False,ISL
202212,IC,False,0.17781304,False,False,0.0516661927103996,False,False,0.32553563,False,ISL
202211,AJ,True,0.6470808,False,True,0.5488156520185017,False,False,0.3424265,False,AZE
202212,AJ,True,0.63915086,False,True,0.5225312851724171,False,False,0.34329623,False,AZE
202301,AJ,True,0.7045426,False,True,0.5012719148681277,True,False,0.342438,False,AZE
202211,GG,True,0.5521147,False,False,0.2463915269999277,False,False,0.30150768,False,GEO
202212,GG,True,0.57348335,False,False,0.1503784656524658,False,False,0.30131292,False,GEO
202301,GG,False,0.4495177,False,False,0.1861301660537719,False,False,0.3013084,False,GEO
202211,RP,True,0.6794749,True,True,0.6952537837482634,False,False,0.41413277,True,PHL
202212,RP,True,0.6207098,False,True,0.6778029132457006,True,False,0.41488105,False,PHL
202301,RP,True,0.7292392,False,True,0.6417527723880041,False,False,0.4164338,False,PHL
202211,MY,True,0.7285855,False,False,0.4382782961641039,False,False,0.3500267,False,MYS
202212,MY,True,0.6860377,False,True,0.5096191054298764,False,False,0.3499883,False,MYS
202211,BX,True,0.55260605,False,False,0.0637195259332656,False,False,0.34989622,False,BRN
202212,BX,False,0.43918383,False,False,0.1040715649724006,False,False,0.36336118,False,BRN
202211,SI,False,0.1776257,False,False,0.0686715543270111,False,False,0.27788776,False,SVN
202212,SI,False,0.4429279,False,False,0.0862857699394226,False,False,0.28953937,False,SVN
202211,FI,False,0.23135841,False,False,0.2632716638701302,False,False,0.29924622,False,FIN
202212,FI,False,0.4430196,False,False,0.2851647195361909,False,False,0.29174542,False,FIN
202211,LO,False,0.44522637,False,False,0.0462730303406715,False,False,0.30227786,False,SVK
202212,LO,False,0.38943842,False,False,0.0626797154545784,False,False,0.28930888,False,SVK
